aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
5,9.13,55,15.2,3,Random forest tuned,316,1.61212,1.5214431347396973,0.0472547,0.042581029802819144,34.115548294666986,36.03684934919038
8,0.0,45,28.3,3,Random forest tuned,317,0.727358,0.613956503466666,0.0251962,0.037459809166666656,28.867765774204045,23.819900961352868
19,6.3,53,17.2,3,Random forest tuned,318,1.96614,1.7874316811111135,0.13821,0.14442444055555542,14.225743433904928,12.6439963350654
4,8.46,49,12.3,3,Random forest tuned,324,1.49808,1.4599945536456629,0.0372626,0.03684547958107795,40.203313778426626,39.80767239402735
9,8.72,53,17.2,3,Random forest tuned,333,1.84746,1.7941154833333368,0.065125,0.058641186500000005,28.367907869481765,30.70062135784064
10,7.27,90,11.3,3,Random forest tuned,338,1.98539,1.856015760000001,0.0843419,0.06704241066666662,23.53978271772393,29.913513191945366
1,1.68,45,1.0,3,Random forest tuned,341,0.318486,0.3497935777777786,0.00707071,0.008470054088888908,45.043001339328015,41.913726303800566
1,2.18,46,11.6,3,Random forest tuned,342,0.387712,0.8095001321428558,0.0106701,0.0185384731285714,36.336304252068864,43.81434418788293
0,0.07,64,1.0,3,Random forest tuned,347,0.0206861,0.013557524726666598,0.00574796,0.006621511900000022,3.5988594214295158,1.3314397343062778
2,5.69,51,5.6,3,Random forest tuned,351,0.956874,0.9516954325554707,0.0180586,0.018206519086948984,52.98716401049915,52.60912979099412
0,0.0,37,1.0,3,Random forest tuned,353,0.00285041,0.01096373374666672,0.00571472,0.005979042133333347,0.4987838424279754,1.8741926178365165
0,0.16,64,19.4,3,Random forest tuned,354,0.0171194,0.03790479196666653,0.0108651,0.01021048193333337,1.5756320696542139,2.740786778905566
0,6.76,52,1.0,3,Random forest tuned,355,0.863589,0.8596107625621687,0.0147527,0.01623180986412037,58.537691405641006,54.79871180290735
5,0.61,13,27.0,3,Random forest tuned,361,0.544561,0.5164735216800005,0.0187531,0.029662652033333313,29.038452309218204,25.627491846405956
6,8.71,45,12.1,3,Random forest tuned,364,1.67407,1.6777142673931578,0.0456178,0.0454701117263126,36.69773640991016,36.96638932632406
1,5.66,46,32.5,3,Random forest tuned,367,0.483748,0.7350628275866657,0.0241595,0.033019598666666684,20.023096504480637,23.345576978633503
0,2.6,37,1.0,3,Random forest tuned,369,0.297198,0.3898983807738107,0.00703467,0.009179190350892858,42.247610762125305,44.353392377340185
0,8.72,59,17.2,3,Random forest tuned,370,1.08581,1.096156486158729,0.0286967,0.02857414267460323,37.83745169305181,38.53559323670974
7,3.57,45,12.3,3,Random forest tuned,378,1.24481,1.13951724871693,0.0288748,0.027651045230555563,43.110601631872775,42.59103262649723
1,8.72,46,1.0,3,Random forest tuned,379,1.16119,1.1107847547619067,0.0217549,0.02233021902857144,53.37602103434168,51.31364545349348
14,8.72,53,11.6,3,Random forest tuned,381,2.20276,2.195889216666666,0.0964722,0.09638370166666674,22.833106324930913,22.800575984092927
1,5.66,68,1.0,3,Random forest tuned,383,0.976284,0.9422209120598843,0.0191364,0.020761173979393897,51.01711920737443,49.03574356294448
2,7.24,49,3.3,3,Random forest tuned,392,1.12264,1.1133757671652609,0.0214532,0.0223279933827162,52.32972237241997,50.34849528297773
1,3.57,46,17.2,3,Random forest tuned,403,0.552258,0.682576490277778,0.0142752,0.017142682872222172,38.686533288500335,39.77748124905952
3,8.0,53,6.5,3,Random forest tuned,405,1.36958,1.2264080754836832,0.0301766,0.027183873109777247,45.38549737213602,46.585037684279534
3,3.8,38,2.2,3,Random forest tuned,410,0.764129,0.7824100054527394,0.0134837,0.017720981260028856,56.6705726173083,46.99685875620007
10,8.59,60,9.4,3,Random forest tuned,412,2.10371,1.873955433333333,0.0712649,0.06836917899999997,29.519581168289015,29.57532910438727
5,3.57,47,10.8,3,Random forest tuned,416,1.03852,1.0573063678095243,0.0220583,0.024363620820634882,47.080690715059646,43.82531090457777
0,0.0,59,1.6,3,Random forest tuned,418,-0.00100541,0.02548077545333328,0.00592577,0.0073947239000000135,-0.1696674018735118,2.9049449960316687
4,3.24,54,12.7,3,Random forest tuned,425,0.900461,1.0436514583783072,0.0192792,0.02447702268082008,46.7063467363791,43.47650967397288
9,8.59,41,10.8,3,Random forest tuned,427,1.95082,1.9292310814102487,0.0588007,0.05777348869230778,33.17681592225943,33.47068152970119
13,8.32,41,11.3,3,Random forest tuned,445,2.17876,2.1364373599999955,0.0808691,0.08405634333333345,26.941810901815405,25.720096040164158
3,0.72,40,12.7,3,Random forest tuned,446,0.435125,0.4369820166666678,0.0115819,0.016809481366666632,37.569397076472775,30.83642391988534
13,8.21,49,12.7,3,Random forest tuned,449,2.12671,2.1746418499999907,0.0820433,0.08307507350000005,25.92179983008972,26.1864305243736
17,8.59,51,16.3,3,Random forest tuned,450,2.23508,2.1259156000000012,0.120836,0.12964617666666658,18.496805587738752,16.627920026138046
8,9.38,24,6.2,3,Random forest tuned,469,1.87144,1.8440715899999993,0.0513038,0.05662275483333343,36.47760984566445,33.33805782846174
-1,6.58,42,16.3,3,Random forest tuned,478,0.659134,0.6167667933333337,0.0165447,0.01830812339999998,39.83958609101404,33.70817220612597
-11,6.05,16,8.1,3,Gradient boosting tuned,2,-0.31553,-0.3781744867199261,0.135045,0.06186916075297145,-2.336480432448443,-13.702778210960908
18,0.86,82,15.2,3,Gradient boosting tuned,6,1.21799,1.2554141192100892,0.148159,0.13590771759175127,8.220830324178753,11.938600917350488
7,8.64,0,29.4,3,Gradient boosting tuned,10,1.19124,1.1640641627287298,0.0494381,0.05311948014796581,24.095586197689638,23.10354266088585
12,4.06,36,24.3,3,Gradient boosting tuned,36,1.44887,1.395920151889407,0.0564505,0.06671254645029469,25.666203133718923,26.612807087978684
-1,6.08,49,1.0,3,Gradient boosting tuned,38,0.632449,0.6141702440428729,0.0139275,0.01513982024682949,45.41008795548375,41.79683373845355
13,7.1,54,16.9,3,Gradient boosting tuned,59,2.01453,1.9789688681224642,0.0790566,0.08082012785870013,25.48212293470754,24.525180627597003
5,1.58,37,18.5,3,Gradient boosting tuned,69,0.736913,0.7982508588566358,0.0179447,0.01601133171455429,41.06577429547443,41.61190866930705
-1,1.68,54,17.0,3,Gradient boosting tuned,81,0.106537,0.11844564484765387,0.0104838,0.009057094074906328,10.162059558557013,10.55907575412678
7,2.28,54,17.0,3,Gradient boosting tuned,89,1.09185,1.1630049327096377,0.0264336,0.026091661631010694,41.305384056655164,39.26135568634952
19,8.72,53,17.2,3,Gradient boosting tuned,92,2.22954,2.162644032587217,0.145194,0.14785068926166553,15.355593206330841,14.096117043399024
5,5.99,51,1.0,3,Gradient boosting tuned,96,1.26039,1.2986460483877111,0.0485936,0.045102653666050235,25.93736623752922,36.258702662109016
12,6.87,59,17.3,3,Gradient boosting tuned,97,1.94743,1.9589464139138526,0.072967,0.0726665256134365,26.689188263187468,26.967599330344957
19,8.72,53,15.8,3,Gradient boosting tuned,103,2.14333,2.1658665955312144,0.151896,0.14906949820607904,14.110509822510139,14.60622923348748
10,8.4,48,18.4,3,Gradient boosting tuned,111,1.8644,1.9626205978788456,0.0674953,0.0656264220750194,27.622664096611175,29.262887276458017
-7,5.35,49,2.8,3,Gradient boosting tuned,112,-0.290722,-0.23743474589891556,0.088697,0.03005735674898178,-3.2776982310562928,-13.086382874996591
2,6.76,30,30.6,3,Gradient boosting tuned,119,0.689777,0.8801534974357906,0.0266676,0.016731161378281397,25.86573219937302,29.055128818845894
11,6.46,58,15.2,3,Gradient boosting tuned,122,1.89031,1.932507698670982,0.0633584,0.06667372818416667,29.83519154524104,30.91173165541061
11,6.9,58,17.0,3,Gradient boosting tuned,123,1.92031,1.9095939528608163,0.0666119,0.06736731135856797,28.828332475128317,27.903107511345603
14,3.09,23,11.6,3,Gradient boosting tuned,125,1.70104,1.2184391850197964,0.0671136,0.11559126851790878,25.34568254422353,17.110762737542146
5,1.68,54,19.7,3,Gradient boosting tuned,129,0.784465,0.7870948683449837,0.019412,0.018474480921723095,40.41134349886668,36.26423818969546
-2,4.55,0,38.9,3,Gradient boosting tuned,139,-0.0474308,0.2594539660229633,0.0217894,0.013757121617221611,-2.176783206513259,-0.4342348446165064
5,7.98,43,19.5,3,Gradient boosting tuned,143,1.39832,1.4122443382168561,0.0397875,0.03938549207854232,35.144706251963555,32.48156968185268
1,1.67,61,1.0,3,Gradient boosting tuned,146,0.361967,0.3576131220878072,0.00784669,0.007144829378643984,46.129896809992495,46.32192571984829
5,5.87,65,40.0,3,Gradient boosting tuned,147,0.653923,1.1302567423950851,0.0412321,0.036129670073494054,15.859560876113514,23.130228731280273
5,7.98,44,19.7,3,Gradient boosting tuned,150,1.40045,1.4122443382168561,0.0403556,0.03938549207854232,34.70274261812487,32.21665002316679
5,8.72,49,17.0,3,Gradient boosting tuned,158,1.54304,1.5873121779302302,0.0444714,0.043724317525814016,34.69735605355352,36.178014821271155
19,8.72,53,1.0,3,Gradient boosting tuned,163,1.37573,1.419122706022826,0.405075,0.4024965703480799,3.3962352650743686,3.4317119983090287
9,1.67,56,17.4,3,Gradient boosting tuned,167,1.21899,1.2572496749607815,0.0317839,0.04305201283295728,38.352436296363884,34.54917091445157
13,7.1,54,7.6,3,Gradient boosting tuned,177,1.71674,1.8534710828004406,0.107421,0.10330347206018917,15.981418903193974,20.456727136186885
1,1.63,63,1.0,3,Gradient boosting tuned,179,0.365259,0.35616927952192473,0.00794303,0.007144829378643984,45.98484457442563,46.35028749079895
18,8.19,51,13.0,3,Gradient boosting tuned,183,2.05001,2.079977720450445,0.142094,0.14346755551059645,14.427139780708545,14.462159964388409
23,7.1,54,16.9,3,Gradient boosting tuned,184,1.77813,1.8470541363336508,0.232768,0.2039616028020498,7.639065507286225,10.663514548767527
3,8.0,49,6.5,3,Gradient boosting tuned,194,1.33366,1.2714324367073027,0.0287811,0.030279787421074848,46.338048233041825,47.75063227576381
1,7.38,55,1.8,3,Gradient boosting tuned,196,1.06742,1.0980387483515825,0.0195294,0.022080936022969653,54.65708111872357,52.985062892632186
12,5.69,54,1.0,3,Gradient boosting tuned,198,1.33814,1.3400324199125062,0.222802,0.2173633700086762,6.005960449188069,12.767238221290917
-1,1.68,50,1.0,3,Gradient boosting tuned,202,0.103316,0.11006724154291378,0.00669152,0.00711814074197354,15.439840275453111,11.950099614906076
-6,5.69,56,1.2,3,Gradient boosting tuned,219,-0.176641,-0.0612795989793797,0.0742364,0.020655215275092,-2.3794391969438173,2.3077042528169107
9,1.68,56,17.4,3,Gradient boosting tuned,223,1.22834,1.3086074654109718,0.0318721,0.04305201283295728,38.53966321641812,34.39956792284872
11,7.19,56,17.4,3,Gradient boosting tuned,225,1.8924,1.9147464563738743,0.0677456,0.06684583984091197,27.933917479511585,28.011550612496002
-1,6.01,54,1.0,3,Gradient boosting tuned,231,0.647259,0.6268106979364472,0.0128966,0.014497902983121733,50.18834421475428,46.68611143736333
-7,5.43,84,2.1,3,Gradient boosting tuned,238,-0.109599,-0.19451373258216198,0.0746541,0.0479913349324348,-1.4680908349307005,-10.451906928848457
-1,8.72,49,1.0,3,Gradient boosting tuned,239,0.936499,0.9156461295060266,0.021891,0.02336982491130953,42.780092275364304,42.91424939242051
1,3.57,46,1.0,3,Gradient boosting tuned,245,0.542874,0.4754195705588579,0.0092116,0.011349030737215436,58.93373572452125,55.24943068910625
1,4.07,46,2.6,3,Gradient boosting tuned,246,0.609832,0.6138677452757167,0.0107334,0.010954558488845018,56.816293066502695,51.60694549172945
0,0.16,64,1.0,3,Gradient boosting tuned,247,0.0240871,-0.0011057805516748698,0.00572623,0.0064278990310676016,4.206449967954484,-2.557106437872575
10,8.91,53,17.1,3,Gradient boosting tuned,262,1.92439,2.004711944084281,0.0715763,0.06778564222775692,26.88585467536042,28.79249865433842
5,8.72,49,11.6,3,Gradient boosting tuned,271,1.62307,1.6663304269525774,0.042448,0.04219944035813958,38.23666603844704,38.40409768972396
-1,6.02,37,7.0,3,Gradient boosting tuned,272,0.572343,0.49686483451500746,0.011996,0.013126818472964867,47.71115371790597,38.787588627238435
7,0.16,64,1.0,3,Gradient boosting tuned,274,0.767614,0.8123127934243396,0.0924369,0.0748120608685595,8.304194537030126,3.725161540250953
0,8.45,45,12.3,3,Gradient boosting tuned,275,1.02401,1.0290615517323074,0.0228073,0.025156479114610514,44.89834395127876,43.605825589471756
3,8.38,53,13.5,3,Gradient boosting tuned,278,1.38984,1.2930437909183803,0.0342858,0.035881542187072096,40.536898657753355,39.381532414880915
14,8.72,49,14.2,3,Gradient boosting tuned,280,2.17834,2.1767873185817055,0.093559,0.09812672501944707,23.283062025032333,22.648301556877108
4,2.95,58,14.3,3,Gradient boosting tuned,286,0.862012,0.7844613289827214,0.0188201,0.01870042816374259,45.80273218527,44.64045291517607
-1,5.34,37,1.1,3,Gradient boosting tuned,287,0.468117,0.45702499918348904,0.0163943,0.01019397549665535,28.553643644437397,28.91646230489328
11,8.43,45,12.4,3,Gradient boosting tuned,289,2.035,2.0738781639790944,0.0694566,0.0688720333489181,29.298871525528178,29.319257679746546
4,4.98,25,10.7,3,Gradient boosting tuned,291,1.00229,1.000821884646197,0.0206466,0.023717553901131838,48.545038892602165,41.847350132204696
11,8.45,44,12.4,3,Gradient boosting tuned,294,2.06862,2.0738781639790944,0.069641,0.0688720333489181,29.704053646558783,29.130330079164537
10,8.38,41,11.1,3,Gradient boosting tuned,296,2.00976,1.9891655552119363,0.0629168,0.06326038055046694,31.943137603946802,30.464757769534135
12,8.32,47,9.8,3,Gradient boosting tuned,299,2.15028,2.0229919016399873,0.0773936,0.07338109023606015,27.783692708441006,27.113848279272045
5,9.13,55,15.2,3,Gradient boosting tuned,316,1.61212,1.6251819636147447,0.0472547,0.044574265181444375,34.115548294666986,37.588651418423446
8,0.0,45,28.3,3,Gradient boosting tuned,317,0.727358,1.000473377407185,0.0251962,0.035569472188446735,28.867765774204045,24.389826348722668
19,6.3,53,17.2,3,Gradient boosting tuned,318,1.96614,1.8005458353140937,0.13821,0.14134527132061123,14.225743433904928,13.645948225557708
4,8.46,49,12.3,3,Gradient boosting tuned,324,1.49808,1.542103698197869,0.0372626,0.03703292871218118,40.203313778426626,39.02347772400846
9,8.72,53,17.2,3,Gradient boosting tuned,333,1.84746,1.926074653631322,0.065125,0.06147161260961409,28.367907869481765,31.303484078165006
10,7.27,90,11.3,3,Gradient boosting tuned,338,1.98539,1.951047925631399,0.0843419,0.0822518147594928,23.53978271772393,18.541859956789335
1,1.68,45,1.0,3,Gradient boosting tuned,341,0.318486,0.3438101988621832,0.00707071,0.007223717708463733,45.043001339328015,44.37895720454958
1,2.18,46,11.6,3,Gradient boosting tuned,342,0.387712,0.4035270265749383,0.0106701,0.009918347072034516,36.336304252068864,42.891972143254364
0,0.07,64,1.0,3,Gradient boosting tuned,347,0.0206861,0.004502063952875097,0.00574796,0.0064278990310676016,3.5988594214295158,-0.3649067828974504
2,5.69,51,5.6,3,Gradient boosting tuned,351,0.956874,0.9163253934742505,0.0180586,0.017863584882240716,52.98716401049915,54.61816547760936
0,0.0,37,1.0,3,Gradient boosting tuned,353,0.00285041,0.008625649296484007,0.00571472,0.0052223345372940325,0.4987838424279754,1.2634073378325401
0,0.16,64,19.4,3,Gradient boosting tuned,354,0.0171194,0.026048513414918657,0.0108651,0.010238947151052408,1.5756320696542139,2.2523516448567977
0,6.76,52,1.0,3,Gradient boosting tuned,355,0.863589,0.9400915817020745,0.0147527,0.015142341294667742,58.537691405641006,57.014446794669716
5,0.61,13,27.0,3,Gradient boosting tuned,361,0.544561,0.5896091732588934,0.0187531,0.022521918076732452,29.038452309218204,24.198786235968626
6,8.71,45,12.1,3,Gradient boosting tuned,364,1.67407,1.7180027724409117,0.0456178,0.04759301618659334,36.69773640991016,37.28529740233858
1,5.66,46,32.5,3,Gradient boosting tuned,367,0.483748,0.7343653800321728,0.0241595,0.013259639441989452,20.023096504480637,28.158072368959207
0,2.6,37,1.0,3,Gradient boosting tuned,369,0.297198,0.2663383792672279,0.00703467,0.006069402371743507,42.247610762125305,45.860677350692015
0,8.72,59,17.2,3,Gradient boosting tuned,370,1.08581,1.0876268009047358,0.0286967,0.031023177587599135,37.83745169305181,39.12445878423489
7,3.57,45,12.3,3,Gradient boosting tuned,378,1.24481,1.122443690238732,0.0288748,0.029687216391486557,43.110601631872775,38.3608026208301
1,8.72,46,1.0,3,Gradient boosting tuned,379,1.16119,1.1484220831916208,0.0217549,0.023480057308181417,53.37602103434168,52.316662768299494
14,8.72,53,11.6,3,Gradient boosting tuned,381,2.20276,2.1742966134018493,0.0964722,0.09715599374734836,22.833106324930913,22.386120920998202
1,5.66,68,1.0,3,Gradient boosting tuned,383,0.976284,0.9448595252029662,0.0191364,0.019781999309047622,51.01711920737443,53.9976245631362
2,7.24,49,3.3,3,Gradient boosting tuned,392,1.12264,1.1138600048879617,0.0214532,0.025396138829122537,52.32972237241997,49.527000696656856
1,3.57,46,17.2,3,Gradient boosting tuned,403,0.552258,0.4701006161600183,0.0142752,0.012975461167996206,38.686533288500335,38.96493471208033
3,8.0,53,6.5,3,Gradient boosting tuned,405,1.36958,1.2591113370831872,0.0301766,0.030492984698930463,45.38549737213602,47.5533523658913
3,3.8,38,2.2,3,Gradient boosting tuned,410,0.764129,0.6925212756135798,0.0134837,0.016677114845658196,56.6705726173083,48.65822519773447
10,8.59,60,9.4,3,Gradient boosting tuned,412,2.10371,1.9829777994440547,0.0712649,0.07156924200329501,29.519581168289015,25.99554575337924
5,3.57,47,10.8,3,Gradient boosting tuned,416,1.03852,0.8051841483184813,0.0220583,0.02467649207832183,47.080690715059646,40.922326644142785
0,0.0,59,1.6,3,Gradient boosting tuned,418,-0.00100541,0.015219242619392228,0.00592577,0.006878195987056134,-0.1696674018735118,3.0143314136836317
4,3.24,54,12.7,3,Gradient boosting tuned,425,0.900461,0.7531360897919351,0.0192792,0.021771312667277904,46.7063467363791,42.351626926206606
9,8.59,41,10.8,3,Gradient boosting tuned,427,1.95082,1.9462034007973528,0.0588007,0.05782124071982441,33.17681592225943,33.18610161343981
13,8.32,41,11.3,3,Gradient boosting tuned,445,2.17876,2.0959410525871496,0.0808691,0.08074572038358986,26.941810901815405,26.10667701525938
3,0.72,40,12.7,3,Gradient boosting tuned,446,0.435125,0.3626258109805151,0.0115819,0.013094370766319866,37.569397076472775,31.67312315343494
13,8.21,49,12.7,3,Gradient boosting tuned,449,2.12671,2.160603763016053,0.0820433,0.08324170886390932,25.92179983008972,25.646333855008915
17,8.59,51,16.3,3,Gradient boosting tuned,450,2.23508,2.140803210924625,0.120836,0.12259799102808508,18.496805587738752,17.230467523221336
8,9.38,24,6.2,3,Gradient boosting tuned,469,1.87144,1.9340886562185093,0.0513038,0.05484463943449441,36.47760984566445,36.31194203035456
-1,6.58,42,16.3,3,Gradient boosting tuned,478,0.659134,0.6263327555922709,0.0165447,0.016892393366344433,39.83958609101404,37.305428397086786
0,9.5,65,22.3,4,Polynomial ridge tuned,4,1.0478,1.0168667839259398,0.0355619,0.04286716415579031,29.464117496534215,26.8466764528433
-4,3.45,90,36.5,4,Polynomial ridge tuned,8,-0.266586,0.0017739410001900158,0.0235167,-0.09853757976602903,-11.336029289823825,3.2680414190996174
20,0.0,27,19.1,4,Polynomial ridge tuned,12,1.16955,1.0504335985937112,0.147499,0.139980526252761,7.929206299703728,10.466909572269474
10,7.24,54,1.0,4,Polynomial ridge tuned,14,1.41907,1.5834911024533398,0.142302,0.13943078818494525,9.97224213292856,31.496544941457838
4,1.6,43,20.2,4,Polynomial ridge tuned,27,0.64647,0.6359720019109926,0.0169162,0.012504687495967566,38.21602960475757,33.69506912303608
10,7.24,54,30.1,4,Polynomial ridge tuned,28,1.43954,1.4628267721662134,0.0684059,0.07618231216998128,21.044091226049215,17.747227925657555
25,3.35,59,1.0,4,Polynomial ridge tuned,32,1.17158,0.4037441816661326,0.52345,0.6155811507525634,2.2381889387716116,-26.55167886644008
-1,1.68,43,21.5,4,Polynomial ridge tuned,35,0.0713197,0.12269502455335868,0.0117426,0.014481845128719951,6.073586769539966,28.17018664337254
-2,6.17,50,1.0,4,Polynomial ridge tuned,40,0.500473,0.5155074449381771,0.020005,0.01919740227145273,25.017395651087227,42.774680106848706
25,1.6,75,25.8,4,Polynomial ridge tuned,41,1.33041,1.133646384930589,0.217506,0.22005687527924633,6.116658850790324,3.4717781789246693
25,3.84,35,25.8,4,Polynomial ridge tuned,44,1.42184,1.2662738914686165,0.225636,0.18797367875403934,6.301476714708645,7.278996759017623
14,8.72,54,17.0,4,Polynomial ridge tuned,47,2.10572,2.1856239526053205,0.0992494,0.08839145717243654,21.216450678795034,22.808508041315292
-7,2.7,48,12.5,4,Polynomial ridge tuned,51,-0.472624,-0.3850381309491495,0.0141378,0.028219977303808097,-33.4298122763089,21.72630941085899
11,6.91,58,17.3,4,Polynomial ridge tuned,61,1.90015,1.8734272578583324,0.0668822,0.059483209414606476,28.410399179452828,29.050272595098704
21,7.27,50,17.4,4,Polynomial ridge tuned,62,1.94854,1.9803664570197284,0.1755,0.1852388583836148,11.102792022792023,8.530830690384892
3,0.0,54,17.0,4,Polynomial ridge tuned,64,0.345927,0.33443566938882574,0.011953,0.008610577455850144,28.940600686020243,22.296848958103528
19,8.72,25,18.7,4,Polynomial ridge tuned,65,1.91661,1.965020850385466,0.160625,0.12106838295580208,11.93220233463035,14.795362073292155
7,1.67,61,12.0,4,Polynomial ridge tuned,85,1.05349,0.9780946829941245,0.0236589,0.024609381525027202,44.52827477186175,35.36478798684786
14,8.72,61,17.0,4,Polynomial ridge tuned,95,2.18513,2.215759955041463,0.0991395,0.09366771679350203,22.040962482158978,22.34279480834322
12,6.82,58,17.2,4,Polynomial ridge tuned,98,1.96537,1.9215455320441275,0.0727065,0.06798731579266203,27.031558388864823,27.52798678916808
11,6.91,58,35.9,4,Polynomial ridge tuned,100,1.26245,1.2533109674478105,0.0768925,0.10559223177003028,16.41837630458107,10.252860423530393
-1,2.2,29,19.1,4,Polynomial ridge tuned,107,0.123358,0.16886770429047782,0.011217,0.016460018718996494,10.997414638495142,25.400953489318425
-1,1.68,54,1.0,4,Polynomial ridge tuned,115,0.0986723,0.12426241009139205,0.00666377,0.004130568178522434,14.80727876262236,28.74200074245292
3,6.17,65,1.0,4,Polynomial ridge tuned,120,1.21764,1.063381703483056,0.0366934,0.05588032536336701,33.18416936015741,41.31382560853099
3,0.0,54,1.0,4,Polynomial ridge tuned,127,0.331779,0.30040768302590637,0.0181091,0.023394829545758895,18.32112032072273,14.192331631960178
-1,8.72,43,1.0,4,Polynomial ridge tuned,128,0.789883,0.9741379375401147,0.0272748,0.026260444096701356,28.96017569331398,43.48140227913143
10,7.34,46,18.3,4,Polynomial ridge tuned,133,1.78802,1.7898972738180823,0.0614021,0.04846657020855299,29.119850949723215,28.97131803959984
6,8.17,60,12.6,4,Polynomial ridge tuned,135,1.7211,1.6830644701478594,0.0483679,0.036697044229544395,35.58351716737754,36.77997832220445
3,0.0,53,17.2,4,Polynomial ridge tuned,136,0.352274,0.3319628572792367,0.0119171,0.009022590837189495,29.56037962255918,22.385408687605477
2,7.96,50,6.0,4,Polynomial ridge tuned,138,1.21713,1.241667742563555,0.0250246,0.026168663865441255,48.637340856597106,43.728409994543064
19,8.72,54,17.2,4,Polynomial ridge tuned,142,2.20807,2.2123763583014435,0.146175,0.1550197469225823,15.105661022746709,13.79207320085978
8,8.8,23,17.6,4,Polynomial ridge tuned,156,1.72376,1.7104966350786848,0.0540317,0.0424469496314779,31.90275338366181,29.027103263803877
14,8.72,54,11.6,4,Polynomial ridge tuned,159,2.20809,2.1751179676530583,0.096937,0.11057560953082314,22.778608787150418,23.990653196956504
-1,1.68,54,17.2,4,Polynomial ridge tuned,162,0.0997206,0.17204967665340032,0.0105611,0.007346795313390539,9.442255068127373,32.379600192387535
-1,8.72,54,1.0,4,Polynomial ridge tuned,164,0.978696,1.0224875589036964,0.0205945,0.028987231614855613,47.522202529801646,43.44322152715832
16,8.4,54,4.2,4,Polynomial ridge tuned,170,1.62867,1.9148226973175646,0.266891,0.22516163256976343,6.102378873772439,15.76620432435455
-5,8.27,61,6.1,4,Polynomial ridge tuned,171,0.542528,0.6125029461890441,0.0153641,0.037593659605366654,35.31140776225096,35.655529892285166
13,7.1,54,25.2,4,Polynomial ridge tuned,178,1.75159,1.8341600263040265,0.0841026,0.07763081438859831,20.826823427575366,19.677505495485224
-1,5.69,54,1.0,4,Polynomial ridge tuned,186,0.62302,0.5775721765878031,0.0121196,0.02167043513351987,51.40598699627051,43.845863072925084
-1,1.68,52,1.0,4,Polynomial ridge tuned,197,0.109556,0.11755200787607678,0.0066183,0.002787188541683014,16.553495610655304,29.00010340597968
2,8.21,50,3.1,4,Polynomial ridge tuned,200,1.23402,1.236234633752068,0.0245832,0.03270626758241158,50.19769598750366,44.0589948818734
2,6.22,57,1.0,4,Polynomial ridge tuned,206,1.05519,0.9469933672649199,0.0216607,0.04013524665581988,48.714492144759866,44.25733672972923
1,1.63,63,1.8,4,Polynomial ridge tuned,213,0.348338,0.3593431095757905,0.00762858,0.01808734160424004,45.6622333383146,28.917227166350212
12,5.81,61,25.3,4,Polynomial ridge tuned,215,1.67189,1.7155578234479645,0.0695401,0.06606053635482483,24.042099450532863,23.72580888011193
20,8.49,35,17.3,4,Polynomial ridge tuned,216,1.87813,2.0133782210879274,0.17841,0.1518848073236299,10.527044448181156,11.53984346161929
11,8.45,30,12.3,4,Polynomial ridge tuned,221,2.01132,1.91223036459365,0.0674765,0.06492151047051498,29.807710832660263,28.07401897597782
9,7.18,59,17.4,4,Polynomial ridge tuned,224,1.77969,1.767949239156065,0.057389,0.046503479563328606,31.010995138441164,31.527979235601634
-1,4.82,77,7.9,4,Polynomial ridge tuned,226,0.74269,0.6450575870211932,0.015682,0.029732101138643142,47.359392934574664,35.62068156314843
9,6.92,63,16.2,4,Polynomial ridge tuned,230,1.82771,1.7666361833982038,0.0589714,0.04839074119968807,30.99315939591056,32.45408262884569
1,7.18,61,17.2,4,Polynomial ridge tuned,232,1.05387,1.0186468786203569,0.0262557,0.02567260652960609,40.138712736662896,36.92309621179676
19,9.5,53,1.0,4,Polynomial ridge tuned,233,1.40356,1.7056037170737828,0.407671,0.3627529417801214,3.4428742785236133,4.647938194700242
0,5.81,52,1.0,4,Polynomial ridge tuned,240,0.727518,0.6833650825828531,0.0121709,0.024272112631850938,59.77520150522969,44.65759993594901
-4,7.89,36,8.1,4,Polynomial ridge tuned,242,0.42612,0.5910206969957557,0.0142798,0.032514155506789516,29.840754072185884,35.00543554324645
9,7.8,40,12.9,4,Polynomial ridge tuned,254,1.87131,1.7846982068191712,0.0560841,0.047227498940323215,33.366141205796296,32.68965962762805
0,1.94,64,1.5,4,Polynomial ridge tuned,256,0.28612,0.29971498436291255,0.0068949,0.016607355021927422,41.497338612597716,29.643290564109698
-4,8.1,84,3.7,4,Polynomial ridge tuned,258,0.689372,0.7458516130893493,0.0294113,0.06681711891785491,23.439018336489713,17.98990971447703
5,2.76,32,15.5,4,Polynomial ridge tuned,260,0.893705,0.8771568657932922,0.0201757,0.012426012910069707,44.29610868520051,36.57639485228032
5,7.2,60,1.4,4,Polynomial ridge tuned,267,1.42017,1.3403430162294618,0.055471,0.06897697049540859,25.602026284004253,40.38468139766883
3,4.0,46,1.8,4,Polynomial ridge tuned,279,0.812086,0.760579891755713,0.0166023,0.02905436928631621,48.91406612336845,43.85185657268411
11,8.45,44,12.3,4,Polynomial ridge tuned,282,2.08341,1.9953752903930422,0.0709136,0.06649027616818895,29.37955483856412,29.931532486436016
