aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
11,8.45,44,12.4,3,Polynomial ridge d2,294,2.06862,1.8742209006605612,0.069641,0.08103855400396898,29.704053646558783,31.708311491903522
10,8.38,41,11.1,3,Polynomial ridge d2,296,2.00976,1.8016862913877092,0.0629168,0.07411687455691504,31.943137603946802,33.294361536385956
12,8.32,47,9.8,3,Polynomial ridge d2,299,2.15028,1.870242041296646,0.0773936,0.10974301360950223,27.783692708441006,30.26724933182622
5,9.13,55,15.2,3,Polynomial ridge d2,316,1.61212,1.7219315994302709,0.0472547,0.024501072374094712,34.115548294666986,34.9311483995792
8,0.0,45,28.3,3,Polynomial ridge d2,317,0.727358,0.6330191404174217,0.0251962,0.015806941750270462,28.867765774204045,19.143032660587036
19,6.3,53,17.2,3,Polynomial ridge d2,318,1.96614,1.8557421389196878,0.13821,0.17466201352103805,14.225743433904928,18.756104252030113
4,8.46,49,12.3,3,Polynomial ridge d2,324,1.49808,1.5467624137848048,0.0372626,0.02096155487854505,40.203313778426626,38.034326355947975
9,8.72,53,17.2,3,Polynomial ridge d2,333,1.84746,1.8811586248491696,0.065125,0.04518642657723567,28.367907869481765,32.66017640795855
10,7.27,90,11.3,3,Polynomial ridge d2,338,1.98539,1.825986454196157,0.0843419,0.10690007396406201,23.53978271772393,26.35557177685941
1,1.68,45,1.0,3,Polynomial ridge d2,341,0.318486,0.28019105188533133,0.00707071,0.020310328795383713,45.043001339328015,27.144681211303656
1,2.18,46,11.6,3,Polynomial ridge d2,342,0.387712,0.544915152809001,0.0106701,-0.007351897689074835,36.336304252068864,28.751245591304837
0,0.07,64,1.0,3,Polynomial ridge d2,347,0.0206861,0.0757452182731182,0.00574796,0.009724873930538211,3.5988594214295158,16.70877875444581
2,5.69,51,5.6,3,Polynomial ridge d2,351,0.956874,0.9735095180439932,0.0180586,0.025717715756311578,52.98716401049915,40.10430041200918
0,0.0,37,1.0,3,Polynomial ridge d2,353,0.00285041,-0.02556773288110703,0.00571472,0.007744612423998612,0.4987838424279754,15.487607326883065
0,0.16,64,19.4,3,Polynomial ridge d2,354,0.0171194,0.24423861495514965,0.0108651,-0.015223287635263053,1.5756320696542139,12.704839488084051
0,6.76,52,1.0,3,Polynomial ridge d2,355,0.863589,0.8375819183335136,0.0147527,0.03825413883747952,58.537691405641006,40.81087549019313
5,0.61,13,27.0,3,Polynomial ridge d2,361,0.544561,0.40868248919912975,0.0187531,0.023282902749172323,29.038452309218204,14.508185559977527
6,8.71,45,12.1,3,Polynomial ridge d2,364,1.67407,1.6850149739264497,0.0456178,0.03296063616073935,36.69773640991016,36.808018564945165
1,5.66,46,32.5,3,Polynomial ridge d2,367,0.483748,0.6367863226190374,0.0241595,0.019763432307076848,20.023096504480637,23.863227104361233
0,2.6,37,1.0,3,Polynomial ridge d2,369,0.297198,0.2772414701025655,0.00703467,0.016443864361767216,42.247610762125305,29.626275046534342
0,8.72,59,17.2,3,Polynomial ridge d2,370,1.08581,1.2977158604405636,0.0286967,0.00883660106972775,37.83745169305181,33.0273493293469
7,3.57,45,12.3,3,Polynomial ridge d2,378,1.24481,1.12206037879746,0.0288748,0.030900775074923295,43.110601631872775,35.91763575304427
1,8.72,46,1.0,3,Polynomial ridge d2,379,1.16119,1.1479722982517684,0.0217549,0.04626895205475445,53.37602103434168,40.263202696121084
14,8.72,53,11.6,3,Polynomial ridge d2,381,2.20276,2.023496340006754,0.0964722,0.13156979581102274,22.833106324930913,24.982270035571137
1,5.66,68,1.0,3,Polynomial ridge d2,383,0.976284,0.8184677476143389,0.0191364,0.052351101415399795,51.01711920737443,38.55742325025196
2,7.24,49,3.3,3,Polynomial ridge d2,392,1.12264,1.1058171830298236,0.0214532,0.039410972997488906,52.32972237241997,41.142340098300046
1,3.57,46,17.2,3,Polynomial ridge d2,403,0.552258,0.716376751667908,0.0142752,-0.008495030046685378,38.686533288500335,31.659250571745076
3,8.0,53,6.5,3,Polynomial ridge d2,405,1.36958,1.355877020908309,0.0301766,0.03754278822553781,45.38549737213602,40.141287951777876
3,3.8,38,2.2,3,Polynomial ridge d2,410,0.764129,0.6818133526585697,0.0134837,0.036471924676548216,56.6705726173083,35.72454606277881
10,8.59,60,9.4,3,Polynomial ridge d2,412,2.10371,1.881070520886988,0.0712649,0.09519119324089612,29.519581168289015,32.30133774543961
5,3.57,47,10.8,3,Polynomial ridge d2,416,1.03852,0.9961321743818226,0.0220583,0.01978832088708024,47.080690715059646,36.19696314015838
0,0.0,59,1.6,3,Polynomial ridge d2,418,-0.00100541,0.07136641776431918,0.00592577,0.005858569286563253,-0.1696674018735118,16.72342810234208
4,3.24,54,12.7,3,Polynomial ridge d2,425,0.900461,0.9289472033880419,0.0192792,0.008716392173855433,46.7063467363791,34.59032289709979
9,8.59,41,10.8,3,Polynomial ridge d2,427,1.95082,1.7846916208920707,0.0588007,0.06439051005076132,33.17681592225943,34.20080729612151
13,8.32,41,11.3,3,Polynomial ridge d2,445,2.17876,1.8888570847528108,0.0808691,0.11261102412487088,26.941810901815405,28.173228568957004
3,0.72,40,12.7,3,Polynomial ridge d2,446,0.435125,0.5207739470490622,0.0115819,-0.0035857130881263577,37.569397076472775,23.28724913892216
13,8.21,49,12.7,3,Polynomial ridge d2,449,2.12671,1.9318971454296094,0.0820433,0.10751951441573943,25.92179983008972,28.75606955973622
17,8.59,51,16.3,3,Polynomial ridge d2,450,2.23508,2.084920311512113,0.120836,0.14896005611154228,18.496805587738752,18.34122200654261
8,9.38,24,6.2,3,Polynomial ridge d2,469,1.87144,1.674390128486912,0.0513038,0.07064505642083366,36.47760984566445,30.766946740948512
-1,6.58,42,16.3,3,Polynomial ridge d2,478,0.659134,0.9144823250606506,0.0165447,-0.007402874975387511,39.83958609101404,34.67611777184869
-11,6.05,16,8.1,3,Random forest,2,-0.31553,-0.2234037939038407,0.135045,0.06407879271816984,-2.336480432448443,-5.4957979263472225
18,0.86,82,15.2,3,Random forest,6,1.21799,1.392063104932539,0.148159,0.13727307385000015,8.220830324178753,10.426177727060855
7,8.64,0,29.4,3,Random forest,10,1.19124,1.0724299572476184,0.0494381,0.04589364336706348,24.095586197689638,23.302091393128414
12,4.06,36,24.3,3,Random forest,36,1.44887,1.63229245842857,0.0564505,0.06827683415846565,25.666203133718923,24.360874516704936
-1,6.08,49,1.0,3,Random forest,38,0.632449,0.6493451151706353,0.0139275,0.01520936147539684,45.41008795548375,43.36915581595519
13,7.1,54,16.9,3,Random forest,59,2.01453,2.0227193003968247,0.0790566,0.08295997504166665,25.48212293470754,24.45241578174873
5,1.58,37,18.5,3,Random forest,69,0.736913,0.7249645850185186,0.0179447,0.018427805166190477,41.06577429547443,39.33295600501802
-1,1.68,54,17.0,3,Random forest,81,0.106537,0.1204852356230159,0.0104838,0.00994392411591271,10.162059558557013,11.528189311998089
7,2.28,54,17.0,3,Random forest,89,1.09185,1.0817574058928565,0.0264336,0.02722107139230158,41.305384056655164,40.70182889129583
19,8.72,53,17.2,3,Random forest,92,2.22954,2.178061175211639,0.145194,0.1479283634814814,15.355593206330841,14.746962523947978
5,5.99,51,1.0,3,Random forest,96,1.26039,1.2019425773207082,0.0485936,0.04029027151249639,25.93736623752922,33.52512938720894
12,6.87,59,17.3,3,Random forest,97,1.94743,1.9578769265608458,0.072967,0.07276143477870373,26.689188263187468,26.9630044611427
19,8.72,53,15.8,3,Random forest,103,2.14333,2.1516069478042334,0.151896,0.14843184982539673,14.110509822510139,14.561095175745995
10,8.4,48,18.4,3,Random forest,111,1.8644,1.816789570462963,0.0674953,0.06057638200582015,27.622664096611175,30.06194726650141
-7,5.35,49,2.8,3,Random forest,112,-0.290722,-0.4433669173132057,0.088697,0.040044980090709496,-3.2776982310562928,-16.368973005373196
2,6.76,30,30.6,3,Random forest,119,0.689777,0.853829970777778,0.0266676,0.0346947462654762,25.86573219937302,25.001082026918855
11,6.46,58,15.2,3,Random forest,122,1.89031,1.9262691889682557,0.0633584,0.0689332645424603,29.83519154524104,28.03950374502078
11,6.9,58,17.0,3,Random forest,123,1.92031,1.9035674212698408,0.0666119,0.06823586906904758,28.828332475128317,27.95110390960205
14,3.09,23,11.6,3,Random forest,125,1.70104,1.313540291715608,0.0671136,0.11364713023386251,25.34568254422353,12.461565658220005
5,1.68,54,19.7,3,Random forest,129,0.784465,0.673734067496825,0.019412,0.017841249683650813,40.41134349886668,37.55743012738667
-2,4.55,0,38.9,3,Random forest,139,-0.0474308,0.08079710627523808,0.0217894,0.02537896518457672,-2.176783206513259,3.4621939581098773
5,7.98,43,19.5,3,Random forest,143,1.39832,1.2308912419642855,0.0397875,0.036020796629497344,35.144706251963555,34.02488451595828
1,1.67,61,1.0,3,Random forest,146,0.361967,0.3941028576984128,0.00784669,0.009399962368690475,46.129896809992495,43.75932756783039
5,5.87,65,40.0,3,Random forest,147,0.653923,0.9023544091411111,0.0412321,0.0372993445276455,15.859560876113514,24.421360601204192
5,7.98,44,19.7,3,Random forest,150,1.40045,1.2339448475198411,0.0403556,0.03612566710727512,34.70274261812487,34.105636337095035
5,8.72,49,17.0,3,Random forest,158,1.54304,1.5076587981839835,0.0444714,0.04241393017251081,34.69735605355352,35.84213288895722
19,8.72,53,1.0,3,Random forest,163,1.37573,1.284598126246032,0.405075,0.38034456295502644,3.3962352650743686,3.457908256969746
9,1.67,56,17.4,3,Random forest,167,1.21899,1.3231606236190472,0.0317839,0.042490719986349186,38.352436296363884,36.28755813257742
13,7.1,54,7.6,3,Random forest,177,1.71674,1.9070769839629627,0.107421,0.11073943317870366,15.981418903193974,20.74485066596654
1,1.63,63,1.0,3,Random forest,179,0.365259,0.3929300051243387,0.00794303,0.009585107809828039,45.98484457442563,43.367460772468064
18,8.19,51,13.0,3,Random forest,183,2.05001,2.006545515899471,0.142094,0.14538331383253963,14.427139780708545,13.950347184358288
23,7.1,54,16.9,3,Random forest,184,1.77813,1.8002125573095233,0.232768,0.20674788498544988,7.639065507286225,8.962305286643925
3,8.0,49,6.5,3,Random forest,194,1.33366,1.2432104703531754,0.0287811,0.027235888377116404,46.338048233041825,46.7016262213507
1,7.38,55,1.8,3,Random forest,196,1.06742,1.0563448170476184,0.0195294,0.02032498863367728,54.65708111872357,52.372237955322255
12,5.69,54,1.0,3,Random forest,198,1.33814,1.349143085936508,0.222802,0.16818316476190479,6.005960449188069,8.958861568173239
-1,1.68,50,1.0,3,Random forest,202,0.103316,0.10678566853716918,0.00669152,0.00731497687326719,15.439840275453111,15.36541390971092
-6,5.69,56,1.2,3,Random forest,219,-0.176641,-0.15838840498053394,0.0742364,0.06361100038552431,-2.3794391969438173,-1.8068091541360605
9,1.68,56,17.4,3,Random forest,223,1.22834,1.3237755516746026,0.0318721,0.0424985877474603,38.53966321641812,36.30853870915943
11,7.19,56,17.4,3,Random forest,225,1.8924,1.9133070736507944,0.0677456,0.06828604966825395,27.933917479511585,28.049986681223395
-1,6.01,54,1.0,3,Random forest,231,0.647259,0.7125993605079367,0.0128966,0.014975010413095232,50.18834421475428,47.96618619719904
-7,5.43,84,2.1,3,Random forest,238,-0.109599,-0.339491484595825,0.0746541,0.061066539634280895,-1.4680908349307005,-8.842839284935703
-1,8.72,49,1.0,3,Random forest,239,0.936499,0.7716341336997355,0.021891,0.017749053482936504,42.780092275364304,44.067531632261115
1,3.57,46,1.0,3,Random forest,245,0.542874,0.5862733164537032,0.0092116,0.01105298618886244,58.93373572452125,53.961678552581134
1,4.07,46,2.6,3,Random forest,246,0.609832,0.6359460522354494,0.0107334,0.012530885618174606,56.816293066502695,50.81701459162532
0,0.16,64,1.0,3,Random forest,247,0.0240871,-0.008603414759756603,0.00572623,0.0077092037842460305,4.206449967954484,-1.6095246233269118
10,8.91,53,17.1,3,Random forest,262,1.92439,1.8312552388756607,0.0715763,0.060521539975661454,26.88585467536042,30.334905560157573
5,8.72,49,11.6,3,Random forest,271,1.62307,1.574273016575277,0.042448,0.04172761670913898,38.23666603844704,37.89419622391402
-1,6.02,37,7.0,3,Random forest,272,0.572343,0.5289971761388889,0.011996,0.018922012915343896,47.71115371790597,31.047735347060975
7,0.16,64,1.0,3,Random forest,274,0.767614,0.4695136990687832,0.0924369,0.03975718846051584,8.304194537030126,18.614341968386412
0,8.45,45,12.3,3,Random forest,275,1.02401,1.0973920185410029,0.0228073,0.026185942019444425,44.89834395127876,42.42348948494586
3,8.38,53,13.5,3,Random forest,278,1.38984,1.3786823060779219,0.0342858,0.03537008309630834,40.536898657753355,39.344236483299866
14,8.72,49,14.2,3,Random forest,280,2.17834,2.1445683333862426,0.093559,0.09542026988121687,23.283062025032333,22.640889432245146
4,2.95,58,14.3,3,Random forest,286,0.862012,0.9895779707857146,0.0188201,0.022825513669523817,45.80273218527,43.608066968704954
-1,5.34,37,1.1,3,Random forest,287,0.468117,0.47502598421031755,0.0163943,0.01862362153531745,28.553643644437397,29.014394684432123
11,8.43,45,12.4,3,Random forest,289,2.035,2.0467012067063477,0.0694566,0.06974238599722217,29.298871525528178,29.35294428774586
4,4.98,25,10.7,3,Random forest,291,1.00229,1.0197161213518517,0.0206466,0.023253374397248686,48.545038892602165,44.37927967926515
11,8.45,44,12.4,3,Random forest,294,2.06862,2.0417204450396826,0.069641,0.0695101420361111,29.704053646558783,29.378001129506337
10,8.38,41,11.1,3,Random forest,296,2.00976,1.9667271589682525,0.0629168,0.06139808389682534,31.943137603946802,32.11998517015457
12,8.32,47,9.8,3,Random forest,299,2.15028,2.0782574174867716,0.0773936,0.07913939660251323,27.783692708441006,27.251957568178785
5,9.13,55,15.2,3,Random forest,316,1.61212,1.538409204060848,0.0472547,0.0425630846627345,34.115548294666986,36.36654616082989
8,0.0,45,28.3,3,Random forest,317,0.727358,0.52518448614442,0.0251962,0.02400747798196007,28.867765774204045,28.019750684301684
19,6.3,53,17.2,3,Random forest,318,1.96614,1.7692675735185193,0.13821,0.14353033516719574,14.225743433904928,12.474460470429774
4,8.46,49,12.3,3,Random forest,324,1.49808,1.4588182397869176,0.0372626,0.03694517482408611,40.203313778426626,39.669975959694945
9,8.72,53,17.2,3,Random forest,333,1.84746,1.793157539232805,0.065125,0.058340743872486826,28.367907869481765,30.775972533450016
10,7.27,90,11.3,3,Random forest,338,1.98539,1.8829892375026445,0.0843419,0.05930078898650797,23.53978271772393,32.07393958640087
1,1.68,45,1.0,3,Random forest,341,0.318486,0.3792686486111111,0.00707071,0.00988386378246031,45.043001339328015,41.19796818568278
1,2.18,46,11.6,3,Random forest,342,0.387712,0.8706976069007935,0.0106701,0.020288554225912706,36.336304252068864,43.35822388896979
0,0.07,64,1.0,3,Random forest,347,0.0206861,-0.00229589606941534,0.00574796,0.007489226995714287,3.5988594214295158,-0.4611408290400766
2,5.69,51,5.6,3,Random forest,351,0.956874,0.9208292616132746,0.0180586,0.01754904198693844,52.98716401049915,52.78941159428617
0,0.0,37,1.0,3,Random forest,353,0.00285041,0.010651543481772493,0.00571472,0.008585696012605823,0.4987838424279754,1.7576390494705625
0,0.16,64,19.4,3,Random forest,354,0.0171194,0.00010482528871957895,0.0108651,0.008875687138611118,1.5756320696542139,-0.9831660977092191
0,6.76,52,1.0,3,Random forest,355,0.863589,0.9439244240317464,0.0147527,0.017520683033333338,58.537691405641006,54.53638699297751
5,0.61,13,27.0,3,Random forest,361,0.544561,0.46581015038492085,0.0187531,0.019498299787460316,29.038452309218204,29.17801461778132
6,8.71,45,12.1,3,Random forest,364,1.67407,1.6612190305180388,0.0456178,0.04514353961489893,36.69773640991016,36.90870478589168
1,5.66,46,32.5,3,Random forest,367,0.483748,0.8126559492777776,0.0241595,0.033745843984920657,20.023096504480637,24.54084826188271
0,2.6,37,1.0,3,Random forest,369,0.297198,0.4418388116603173,0.00703467,0.009786428371428573,42.247610762125305,46.747822779427246
0,8.72,59,17.2,3,Random forest,370,1.08581,1.13265156990885,0.0286967,0.030073313453860027,37.83745169305181,38.44357427068778
7,3.57,45,12.3,3,Random forest,378,1.24481,1.1579873794920643,0.0288748,0.028180897147619035,43.110601631872775,42.40454584680137
1,8.72,46,1.0,3,Random forest,379,1.16119,1.0458908699484128,0.0217549,0.020348273924841266,53.37602103434168,52.87347457310864
14,8.72,53,11.6,3,Random forest,381,2.20276,2.170075438624336,0.0964722,0.09695738157619048,22.833106324930913,22.590200124258203
1,5.66,68,1.0,3,Random forest,383,0.976284,0.8975341525002405,0.0191364,0.019703330452682775,51.01711920737443,49.56519632236862
2,7.24,49,3.3,3,Random forest,392,1.12264,1.0898524540180374,0.0214532,0.021670397030803278,52.32972237241997,50.64509838540259
1,3.57,46,17.2,3,Random forest,403,0.552258,0.8093891420396827,0.0142752,0.02048478782566139,38.686533288500335,39.76606573745798
3,8.0,53,6.5,3,Random forest,405,1.36958,1.228310269242064,0.0301766,0.026799985023280428,45.38549737213602,47.05100132767948
3,3.8,38,2.2,3,Random forest,410,0.764129,0.7756134794722224,0.0134837,0.018084005741587306,56.6705726173083,46.50485115587317
10,8.59,60,9.4,3,Random forest,412,2.10371,1.9264489547619046,0.0712649,0.06650062283333333,29.519581168289015,31.070057549820994
5,3.57,47,10.8,3,Random forest,416,1.03852,1.054762394416667,0.0220583,0.024502782199206357,47.080690715059646,43.71596780766039
0,0.0,59,1.6,3,Random forest,418,-0.00100541,-0.0012372698384464807,0.00592577,0.008766094451636144,-0.1696674018735118,-0.4488293375699717
4,3.24,54,12.7,3,Random forest,425,0.900461,1.026342468579365,0.0192792,0.023928967518095246,46.7063467363791,43.62051405497638
9,8.59,41,10.8,3,Random forest,427,1.95082,1.935706887857143,0.0588007,0.05805585190343912,33.17681592225943,33.39023628658957
13,8.32,41,11.3,3,Random forest,445,2.17876,2.0664866912448296,0.0808691,0.08538054989467293,26.941810901815405,24.82366882048428
3,0.72,40,12.7,3,Random forest,446,0.435125,0.42622355945238083,0.0115819,0.013827863058492065,37.569397076472775,31.656652344079927
13,8.21,49,12.7,3,Random forest,449,2.12671,2.154255193027899,0.0820433,0.08246948835221263,25.92179983008972,26.14959151453178
17,8.59,51,16.3,3,Random forest,450,2.23508,2.0921549682407403,0.120836,0.13224632864656075,18.496805587738752,16.05935076106201
8,9.38,24,6.2,3,Random forest,469,1.87144,1.7692130008968274,0.0513038,0.05281111157724871,36.47760984566445,34.657799210246004
-1,6.58,42,16.3,3,Random forest,478,0.659134,0.6480479038555556,0.0165447,0.020368153132142852,39.83958609101404,32.25875374687537
-11,6.05,16,8.1,3,Gradient boosting,2,-0.31553,-0.2609049791847633,0.135045,0.044660850156861887,-2.336480432448443,-9.178521404197747
18,0.86,82,15.2,3,Gradient boosting,6,1.21799,1.3740337816105206,0.148159,0.13721625143051241,8.220830324178753,12.379048250569303
7,8.64,0,29.4,3,Gradient boosting,10,1.19124,1.1670692102742495,0.0494381,0.05181540468474557,24.095586197689638,23.202121680656656
12,4.06,36,24.3,3,Gradient boosting,36,1.44887,1.4089263007030783,0.0564505,0.07020296243164038,25.666203133718923,24.913153066712145
-1,6.08,49,1.0,3,Gradient boosting,38,0.632449,0.608751498212965,0.0139275,0.01659993151952665,45.41008795548375,39.944930656215476
13,7.1,54,16.9,3,Gradient boosting,59,2.01453,1.9938093269585324,0.0790566,0.0792899666618095,25.48212293470754,24.059011710492452
5,1.58,37,18.5,3,Gradient boosting,69,0.736913,0.744271142530366,0.0179447,0.018114742863587215,41.06577429547443,37.53653035609904
-1,1.68,54,17.0,3,Gradient boosting,81,0.106537,0.13029371525474,0.0104838,0.009055720570371194,10.162059558557013,13.821169159514074
7,2.28,54,17.0,3,Gradient boosting,89,1.09185,1.1962980579644789,0.0264336,0.029069882625498995,41.305384056655164,37.240320312219474
19,8.72,53,17.2,3,Gradient boosting,92,2.22954,2.1490259903556446,0.145194,0.1520762183840763,15.355593206330841,14.151150087835816
5,5.99,51,1.0,3,Gradient boosting,96,1.26039,1.2583544668767326,0.0485936,0.04289348368119634,25.93736623752922,36.24822806711809
12,6.87,59,17.3,3,Gradient boosting,97,1.94743,1.9486084963600763,0.072967,0.07497589591486056,26.689188263187468,25.82724262815838
19,8.72,53,15.8,3,Gradient boosting,103,2.14333,2.1397751693626414,0.151896,0.1520762183840763,14.110509822510139,14.69677263122498
10,8.4,48,18.4,3,Gradient boosting,111,1.8644,2.001228220401161,0.0674953,0.0667598561659099,27.622664096611175,27.936609198108915
-7,5.35,49,2.8,3,Gradient boosting,112,-0.290722,-0.23152865468710668,0.088697,0.017829504924250558,-3.2776982310562928,-13.499638507346209
2,6.76,30,30.6,3,Gradient boosting,119,0.689777,0.9322096060213764,0.0266676,0.017829038350800023,25.86573219937302,31.645301917459935
11,6.46,58,15.2,3,Gradient boosting,122,1.89031,1.8442266332806376,0.0633584,0.06415419998917544,29.83519154524104,30.836534490968653
11,6.9,58,17.0,3,Gradient boosting,123,1.92031,1.9207731358943416,0.0666119,0.06649788286104114,28.828332475128317,26.80327538960376
14,3.09,23,11.6,3,Gradient boosting,125,1.70104,1.2204149871242198,0.0671136,0.09584583095030275,25.34568254422353,19.60509423670668
5,1.68,54,19.7,3,Gradient boosting,129,0.784465,0.7913453328751785,0.019412,0.020524064869656074,40.41134349886668,31.806964573763914
-2,4.55,0,38.9,3,Gradient boosting,139,-0.0474308,0.09851949344862918,0.0217894,0.014515056355776016,-2.176783206513259,-6.30049978476619
5,7.98,43,19.5,3,Gradient boosting,143,1.39832,1.451460204979819,0.0397875,0.038137623796332704,35.144706251963555,34.38122550638417
1,1.67,61,1.0,3,Gradient boosting,146,0.361967,0.36486471681105287,0.00784669,0.008254514808775032,46.129896809992495,43.414358998956274
5,5.87,65,40.0,3,Gradient boosting,147,0.653923,0.9226016360741509,0.0412321,0.039115193487741486,15.859560876113514,27.23434559253544
5,7.98,44,19.7,3,Gradient boosting,150,1.40045,1.451460204979819,0.0403556,0.038137623796332704,34.70274261812487,34.38122550638417
5,8.72,49,17.0,3,Gradient boosting,158,1.54304,1.6098054211116208,0.0444714,0.041221503765798306,34.69735605355352,38.3291879028619
19,8.72,53,1.0,3,Gradient boosting,163,1.37573,1.504364591171852,0.405075,0.3880792842031523,3.3962352650743686,2.626630843916689
9,1.67,56,17.4,3,Gradient boosting,167,1.21899,1.3006437274254554,0.0317839,0.03960293496280099,38.352436296363884,31.506280690058144
13,7.1,54,7.6,3,Gradient boosting,177,1.71674,1.8760677890091726,0.107421,0.10891055875138453,15.981418903193974,23.43084251575614
1,1.63,63,1.0,3,Gradient boosting,179,0.365259,0.3683337473234691,0.00794303,0.00807726417552074,45.98484457442563,43.414358998956274
18,8.19,51,13.0,3,Gradient boosting,183,2.05001,2.126285508618715,0.142094,0.14298856647635602,14.427139780708545,14.580173406380647
23,7.1,54,16.9,3,Gradient boosting,184,1.77813,1.9076802937599582,0.232768,0.19464692132345768,7.639065507286225,11.490608417194174
3,8.0,49,6.5,3,Gradient boosting,194,1.33366,1.2117817117392933,0.0287811,0.031460875197134905,46.338048233041825,48.388581023709996
1,7.38,55,1.8,3,Gradient boosting,196,1.06742,1.112174396622009,0.0195294,0.0235420872612637,54.65708111872357,50.151947121667774
12,5.69,54,1.0,3,Gradient boosting,198,1.33814,1.3625002160214077,0.222802,0.1952313686632001,6.005960449188069,14.588079984675552
-1,1.68,50,1.0,3,Gradient boosting,202,0.103316,0.1367164021236834,0.00669152,0.007802728043218679,15.439840275453111,18.062635590911334
-6,5.69,56,1.2,3,Gradient boosting,219,-0.176641,-0.040625981402652354,0.0742364,0.016757264452882916,-2.3794391969438173,4.6208521365805355
9,1.68,56,17.4,3,Gradient boosting,223,1.22834,1.3363849178841878,0.0318721,0.03960293496280099,38.53966321641812,30.340932958088334
11,7.19,56,17.4,3,Gradient boosting,225,1.8924,1.9462283706765662,0.0677456,0.06649788286104114,27.933917479511585,27.638010341385478
-1,6.01,54,1.0,3,Gradient boosting,231,0.647259,0.609064796596918,0.0128966,0.01705181415082048,50.18834421475428,42.16622871368346
-7,5.43,84,2.1,3,Gradient boosting,238,-0.109599,-0.1658111417982004,0.0746541,0.06324808656124993,-1.4680908349307005,-12.800600539968894
-1,8.72,49,1.0,3,Gradient boosting,239,0.936499,0.8984582586829719,0.021891,0.024915924339868206,42.780092275364304,40.700912937685686
1,3.57,46,1.0,3,Gradient boosting,245,0.542874,0.459850679176775,0.0092116,0.01177924436375939,58.93373572452125,49.64048389733668
1,4.07,46,2.6,3,Gradient boosting,246,0.609832,0.6537105040926705,0.0107334,0.01177924436375939,56.816293066502695,49.16899478603787
0,0.16,64,1.0,3,Gradient boosting,247,0.0240871,0.04678850945929447,0.00572623,0.007993028112498421,4.206449967954484,4.819470988970886
10,8.91,53,17.1,3,Gradient boosting,262,1.92439,2.0263976894120486,0.0715763,0.0679826216639213,26.88585467536042,27.88085510855672
5,8.72,49,11.6,3,Gradient boosting,271,1.62307,1.6247764339603423,0.042448,0.04109169841889114,38.23666603844704,39.438395142436235
-1,6.02,37,7.0,3,Gradient boosting,272,0.572343,0.5599376347167565,0.011996,0.014968640857309415,47.71115371790597,36.2644644834109
7,0.16,64,1.0,3,Gradient boosting,274,0.767614,0.7880600626707178,0.0924369,0.062803402197277,8.304194537030126,12.382444230008002
0,8.45,45,12.3,3,Gradient boosting,275,1.02401,0.9744067587734951,0.0228073,0.02439628635039657,44.89834395127876,40.34040720879721
3,8.38,53,13.5,3,Gradient boosting,278,1.38984,1.2637371902082546,0.0342858,0.03386191563542017,40.536898657753355,41.031288915935214
14,8.72,49,14.2,3,Gradient boosting,280,2.17834,2.150830520923817,0.093559,0.09776618532731622,23.283062025032333,21.853788744833654
4,2.95,58,14.3,3,Gradient boosting,286,0.862012,0.8222771941538063,0.0188201,0.021093227195043668,45.80273218527,43.20484349334054
-1,5.34,37,1.1,3,Gradient boosting,287,0.468117,0.46494008259720954,0.0163943,0.010826095785842677,28.553643644437397,29.881953660482928
11,8.43,45,12.4,3,Gradient boosting,289,2.035,2.0645930296321557,0.0694566,0.06806741643086814,29.298871525528178,28.958751304595
4,4.98,25,10.7,3,Gradient boosting,291,1.00229,0.9550400714096631,0.0206466,0.021020251194901023,48.545038892602165,43.73002739835385
11,8.45,44,12.4,3,Gradient boosting,294,2.06862,2.0645930296321557,0.069641,0.06806741643086814,29.704053646558783,28.958751304595
10,8.38,41,11.1,3,Gradient boosting,296,2.00976,1.982743844237402,0.0629168,0.06542008116714809,31.943137603946802,28.97359747319486
12,8.32,47,9.8,3,Gradient boosting,299,2.15028,2.01894132630001,0.0773936,0.0764156241377804,27.783692708441006,27.92534574726108
5,9.13,55,15.2,3,Gradient boosting,316,1.61212,1.6185739241620445,0.0472547,0.042276228229121554,34.115548294666986,38.985344545531596
8,0.0,45,28.3,3,Gradient boosting,317,0.727358,0.8888618769355321,0.0251962,0.03805739349614499,28.867765774204045,11.992795091682604
19,6.3,53,17.2,3,Gradient boosting,318,1.96614,1.6475376552824814,0.13821,0.13742260152088503,14.225743433904928,14.515061293973714
4,8.46,49,12.3,3,Gradient boosting,324,1.49808,1.537321118614569,0.0372626,0.03616363540736953,40.203313778426626,41.257276932484295
9,8.72,53,17.2,3,Gradient boosting,333,1.84746,1.9648884142124035,0.065125,0.061473776146458894,28.367907869481765,31.23163225842665
10,7.27,90,11.3,3,Gradient boosting,338,1.98539,2.0350214567013527,0.0843419,0.10215211739478167,23.53978271772393,21.47514152633542
1,1.68,45,1.0,3,Gradient boosting,341,0.318486,0.3534292489504365,0.00707071,0.007802728043218679,45.043001339328015,43.47334300927123
1,2.18,46,11.6,3,Gradient boosting,342,0.387712,0.4024768996958295,0.0106701,0.008177673522339963,36.336304252068864,44.37693336744003
